"iteration","process","real","start_mem_bytes","end_mem_bytes","max_mem_bytes","gc_level0","gc_level1","gc_level2","source","reader","compression","output","cpu_count","lib_path","mem_alloc","version_arrow"
2,29.828456,23.691283942986,5144682496,6691995648,11708018688,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","jemalloc","3.0.0.9000"
3,29.679486,23.6094778719998,4206190592,6610399232,11708018688,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","jemalloc","3.0.0.9000"
4,35.385338,29.2556601769757,5205348352,6652416000,11708018688,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","jemalloc","3.0.0.9000"
5,35.460132,29.3197280910099,5001797632,5224071168,11708018688,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","jemalloc","3.0.0.9000"
6,38.258067,31.9774788039795,4714000384,5983883264,11708018688,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","jemalloc","3.0.0.9000"
7,38.594239,32.2773100929917,5071409152,5946859520,11708018688,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","jemalloc","3.0.0.9000"
8,40.117365,33.7794802860008,5212389376,5969035264,11708018688,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","jemalloc","3.0.0.9000"
9,40.518188,34.1540268219833,5064404992,5927153664,11708018688,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","jemalloc","3.0.0.9000"
10,41.928479,35.5755332359986,5213360128,5940948992,11708018688,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","jemalloc","3.0.0.9000"
1,24.758558,14.150693278003,156655616,2440634368,6660689920,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","jemalloc","3.0.0.9000"
2,29.022397,17.5751158949861,2440953856,4748443648,8918306816,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","jemalloc","3.0.0.9000"
3,30.008485,18.437040942983,2475745280,4750462976,8920322048,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","jemalloc","3.0.0.9000"
4,32.448145,20.7700820399914,2477228032,4750794752,8920670208,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","jemalloc","3.0.0.9000"
5,33.708198,22.0180063460139,2478305280,4751126528,8920883200,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","jemalloc","3.0.0.9000"
6,35.115266,23.4288555849926,2478739456,4751810560,8921628672,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","jemalloc","3.0.0.9000"
7,36.371341,24.5860008349991,2480439296,4752936960,8922820608,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","jemalloc","3.0.0.9000"
8,37.520547,25.789866889012,2480054272,4752904192,8922820608,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","jemalloc","3.0.0.9000"
9,38.242529,26.4977389289998,2481176576,4753686528,8923594752,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","jemalloc","3.0.0.9000"
10,39.093125,27.3263116939925,2481446912,4754071552,8923852800,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","jemalloc","3.0.0.9000"
1,27.536126,32.9915782539756,89501696,9665667072,11587997696,0,0,12,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","jemalloc","3.0.0.9000"
2,21.865037,20.6522164619819,793776128,10024812544,11967778816,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","jemalloc","3.0.0.9000"
3,21.979671,20.7647603270016,793944064,10025250816,11968217088,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","jemalloc","3.0.0.9000"
4,21.910812,20.7108054469863,796917760,10026967040,11969933312,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","jemalloc","3.0.0.9000"
5,22.054968,20.8513951950008,799080448,10027663360,11970629632,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","jemalloc","3.0.0.9000"
6,21.921334,20.7157232879836,799551488,10028351488,11971317760,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","jemalloc","3.0.0.9000"
7,21.733943,20.5208441209979,798494720,10028855296,11971821568,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","jemalloc","3.0.0.9000"
8,21.734819,20.5327295020106,797057024,10028646400,11971821568,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","jemalloc","3.0.0.9000"
9,21.657722,20.4660079729802,797839360,10029121536,11972087808,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","jemalloc","3.0.0.9000"
10,21.756514,20.5663796890003,800948224,10029395968,11972362240,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","jemalloc","3.0.0.9000"
1,15.798768,14.9131311040255,158494720,4455550976,8832114688,0,0,9,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","jemalloc","3.0.0.9000"
2,15.316605,14.4378657430061,149688320,4460761088,8832114688,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","jemalloc","3.0.0.9000"
3,15.327051,14.4533977110113,151912448,4459163648,8832114688,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","jemalloc","3.0.0.9000"
4,15.31863,14.4465732520039,150888448,4459524096,8832114688,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","jemalloc","3.0.0.9000"
5,15.261969,14.3930565670016,151113728,4459356160,8832114688,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","jemalloc","3.0.0.9000"
6,15.269787,14.3865251209936,151326720,4460294144,8832114688,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","jemalloc","3.0.0.9000"
7,15.347893,14.4673186409927,151101440,4459892736,8832114688,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","jemalloc","3.0.0.9000"
8,15.38654,14.5142652539944,152064000,4460228608,8832114688,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","jemalloc","3.0.0.9000"
9,15.399131,14.5189534240053,152784896,4460367872,8832114688,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","jemalloc","3.0.0.9000"
10,15.320222,14.4397870310058,151658496,4460879872,8832114688,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","jemalloc","3.0.0.9000"
1,20.084567,20.0986381619878,93626368,5683728384,7617777664,0,0,14,"fanniemae_2016Q4","data.table","uncompressed","data_frame",1,"devel",NA,"3.0.0.9000"
2,17.205209,17.216076415003,814845952,5664309248,7617777664,1,1,0,"fanniemae_2016Q4","data.table","uncompressed","data_frame",1,"devel",NA,"3.0.0.9000"
1,13.033934,13.040225742996,158924800,2721460224,5944139776,0,0,11,"nyctaxi_2010-01","data.table","uncompressed","data_frame",1,"devel",NA,"3.0.0.9000"
2,11.615485,11.6203710270056,1883738112,2835791872,6442962944,1,1,1,"nyctaxi_2010-01","data.table","uncompressed","data_frame",1,"devel",NA,"3.0.0.9000"
1,50.331855,56.0827008860069,100782080,4103585792,11778924544,0,0,11,"fanniemae_2016Q4","vroom","uncompressed","data_frame",1,"devel",NA,"3.0.0.9000"
2,42.850782,42.9948556970048,1167540224,4230889472,11850960896,0,0,1,"fanniemae_2016Q4","vroom","uncompressed","data_frame",1,"devel",NA,"3.0.0.9000"
1,28.039243,28.078901988978,169353216,2312445952,7284125696,0,0,10,"nyctaxi_2010-01","vroom","uncompressed","data_frame",1,"devel",NA,"3.0.0.9000"
2,26.894255,26.9062214480073,1293193216,2245816320,7284125696,0,0,1,"nyctaxi_2010-01","vroom","uncompressed","data_frame",1,"devel",NA,"3.0.0.9000"
1,28.923772,28.9434227099991,100495360,4699455488,6641999872,0,0,11,"fanniemae_2016Q4","readr","uncompressed","data_frame",1,"devel",NA,"3.0.0.9000"
2,28.210525,28.2257363279932,696561664,4697022464,6641999872,0,0,1,"fanniemae_2016Q4","readr","uncompressed","data_frame",1,"devel",NA,"3.0.0.9000"
1,35.561899,35.5818447209895,171900928,2522120192,5235216384,0,0,10,"nyctaxi_2010-01","readr","uncompressed","data_frame",1,"devel",NA,"3.0.0.9000"
2,34.636479,34.6581664879923,1162182656,2475606016,5235216384,0,0,1,"nyctaxi_2010-01","readr","uncompressed","data_frame",1,"devel",NA,"3.0.0.9000"
1,31.857091,24.3117438539921,91836416,10025754624,10268241920,0,0,12,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","jemalloc","3.0.0.9000"
2,29.040689,22.1170499279979,806543360,10024300544,10286428160,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","jemalloc","3.0.0.9000"
3,29.259908,22.2940075030201,806309888,10026885120,10289012736,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","jemalloc","3.0.0.9000"
4,29.207209,22.2579044350132,807563264,10027577344,10289704960,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","jemalloc","3.0.0.9000"
5,29.259431,22.325004140992,809295872,10026319872,10289704960,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","jemalloc","3.0.0.9000"
6,29.376498,22.4149958800117,808431616,10028482560,10290610176,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","jemalloc","3.0.0.9000"
7,29.21938,22.2941285799898,812167168,10027245568,10290610176,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","jemalloc","3.0.0.9000"
8,29.811099,22.861082880001,810459136,10032189440,10294317056,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","jemalloc","3.0.0.9000"
9,29.03444,22.0795613449882,811618304,10029776896,10294317056,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","jemalloc","3.0.0.9000"
10,29.172193,22.2089628200047,811974656,10029694976,10294317056,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","jemalloc","3.0.0.9000"
1,27.266223,15.8712467020086,159940608,4456607744,6661439488,0,0,9,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","jemalloc","3.0.0.9000"
2,26.668625,15.3235472750093,157478912,4460072960,6661439488,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","jemalloc","3.0.0.9000"
3,26.912058,15.4732454849873,160624640,4459687936,6661439488,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","jemalloc","3.0.0.9000"
4,26.972395,15.5327538749843,159916032,4461109248,6661439488,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","jemalloc","3.0.0.9000"
5,26.938877,15.5163247839955,161665024,4459847680,6661439488,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","jemalloc","3.0.0.9000"
6,26.932713,15.4969663110096,161316864,4461854720,6661439488,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","jemalloc","3.0.0.9000"
7,26.906471,15.4787937429792,162217984,4461088768,6661439488,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","jemalloc","3.0.0.9000"
8,26.981029,15.5264684490103,162508800,4461182976,6661439488,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","jemalloc","3.0.0.9000"
9,26.803686,15.429414511018,160665600,4463005696,6661439488,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","jemalloc","3.0.0.9000"
10,26.920862,15.490021621983,161742848,4461469696,6661439488,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","jemalloc","3.0.0.9000"
1,26.797577,26.8883370569965,92696576,5687570432,7622418432,37,2,14,"fanniemae_2016Q4","data.table","gzip","data_frame",1,"devel",NA,"3.0.0.9000"
2,24.663541,24.7650865299802,818790400,5577445376,7622418432,1,1,1,"fanniemae_2016Q4","data.table","gzip","data_frame",1,"devel",NA,"3.0.0.9000"
1,24.767724,24.8439980529947,160759808,2736799744,5948850176,51,2,12,"nyctaxi_2010-01","data.table","gzip","data_frame",1,"devel",NA,"3.0.0.9000"
2,24.622757,24.7478109050135,1889214464,2942107648,5948850176,2,1,1,"nyctaxi_2010-01","data.table","gzip","data_frame",1,"devel",NA,"3.0.0.9000"
1,62.116801,55.9020647289872,102928384,4222787584,11840278528,32,2,11,"fanniemae_2016Q4","vroom","gzip","data_frame",1,"devel",NA,"3.0.0.9000"
2,59.674809,50.2868970259733,1116712960,4296953856,11917918208,2,0,1,"fanniemae_2016Q4","vroom","gzip","data_frame",1,"devel",NA,"3.0.0.9000"
1,50.484249,36.777943159017,169955328,2251005952,7220801536,44,2,11,"nyctaxi_2010-01","vroom","gzip","data_frame",1,"devel",NA,"3.0.0.9000"
2,49.054914,35.3809889710101,1297944576,2264961024,7237206016,2,0,1,"nyctaxi_2010-01","vroom","gzip","data_frame",1,"devel",NA,"3.0.0.9000"
1,66.836963,66.9899591369904,99450880,6754840576,8697651200,19,14,22,"fanniemae_2016Q4","readr","gzip","data_frame",1,"devel",NA,"3.0.0.9000"
2,86.044779,99.7041693969804,2754330624,8838983680,10782089216,4,0,3,"fanniemae_2016Q4","readr","gzip","data_frame",1,"devel",NA,"3.0.0.9000"
1,91.044116,91.2564870439819,171356160,5359906816,8072929280,20,17,21,"nyctaxi_2010-01","readr","gzip","data_frame",1,"devel",NA,"3.0.0.9000"
2,113.225403,127.80331527401,4046135296,8274894848,10988093440,5,1,3,"nyctaxi_2010-01","readr","gzip","data_frame",1,"devel",NA,"3.0.0.9000"
1,37.396705,8.67548580100993,93261824,5142073344,11173609472,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","jemalloc","3.0.0.9000"
2,50.14492,16.4995401189954,5142110208,5966098432,12135915520,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","jemalloc","3.0.0.9000"
3,48.038659,15.6854259159882,5058359296,5754580992,12656869376,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","jemalloc","3.0.0.9000"
4,56.036011,22.3725472499791,5195874304,5744918528,12687704064,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","jemalloc","3.0.0.9000"
5,52.174322,19.086452618998,5203898368,5707784192,12687704064,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","jemalloc","3.0.0.9000"
6,58.267082,24.3895543780236,5205835776,5703528448,12687704064,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","jemalloc","3.0.0.9000"
7,55.589417,21.5165467780025,5211406336,5536739328,12687704064,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","jemalloc","3.0.0.9000"
8,60.006766,25.8429035460285,5212401664,5524295680,12687704064,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","jemalloc","3.0.0.9000"
9,56.212843,22.4211043190153,5214486528,5503442944,12687704064,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","jemalloc","3.0.0.9000"
10,61.466728,27.2414408990007,5216763904,5495136256,12687704064,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","jemalloc","3.0.0.9000"
1,27.444369,4.96506409798167,157233152,2439544832,8711548928,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","jemalloc","3.0.0.9000"
2,30.341441,7.48253935101093,2439864320,4747386880,11039666176,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","jemalloc","3.0.0.9000"
3,30.784676,7.62444346002303,2470051840,4749291520,11041378304,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","jemalloc","3.0.0.9000"
4,32.875335,9.37491603102535,2474549248,4749656064,11041673216,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","jemalloc","3.0.0.9000"
5,32.52548,9.11596248301794,2478788608,4752273408,11044233216,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","jemalloc","3.0.0.9000"
6,34.393533,10.5523725230014,2479955968,4751790080,11044233216,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","jemalloc","3.0.0.9000"
7,33.953433,10.1378213249845,2480680960,4753776640,11046072320,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","jemalloc","3.0.0.9000"
8,35.723323,11.5534562499961,2482790400,4753752064,11046072320,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","jemalloc","3.0.0.9000"
9,35.045263,10.9296673060162,2483695616,4754505728,11046653952,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","jemalloc","3.0.0.9000"
10,37.170372,12.2719291380199,2483941376,4753743872,11046653952,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","jemalloc","3.0.0.9000"
1,37.60785,12.2365203719819,90406912,5144178688,9492209664,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","jemalloc","3.0.0.9000"
2,51.544772,22.0483768409758,5143916544,8013762560,12706627584,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","jemalloc","3.0.0.9000"
3,48.658847,20.0294228389976,4267048960,7817605120,12706627584,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","jemalloc","3.0.0.9000"
4,61.530707,30.7186549439793,5216583680,7878807552,12706627584,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","jemalloc","3.0.0.9000"
5,59.442045,29.2975750239857,5218021376,7876694016,12706627584,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","jemalloc","3.0.0.9000"
6,67.105144,36.2404093149817,5218869248,7851057152,12706627584,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","jemalloc","3.0.0.9000"
7,66.251324,35.838097216998,5218390016,7823376384,12706627584,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","jemalloc","3.0.0.9000"
8,70.638122,39.6543853420008,5220003840,7799472128,12706627584,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","jemalloc","3.0.0.9000"
9,70.448097,39.6264315099979,5219422208,7770914816,12706627584,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","jemalloc","3.0.0.9000"
10,73.721862,42.6098711090162,5218709504,7739604992,12706627584,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","jemalloc","3.0.0.9000"
1,32.404073,12.8153662940022,157294592,2440155136,6662037504,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","jemalloc","3.0.0.9000"
2,35.976356,15.6028289610113,2440478720,4748005376,8918605824,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","jemalloc","3.0.0.9000"
3,37.240721,16.6257816090074,2476204032,4752535552,8923324416,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","jemalloc","3.0.0.9000"
4,39.379403,18.4495875949797,2480386048,4754989056,8925712384,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","jemalloc","3.0.0.9000"
5,40.890174,19.9303868999996,2483453952,4756430848,8927125504,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","jemalloc","3.0.0.9000"
6,42.815869,21.5566392039764,2481324032,4753567744,8927125504,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","jemalloc","3.0.0.9000"
7,43.88288,22.5774865320127,2482434048,4753661952,8927125504,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","jemalloc","3.0.0.9000"
8,45.824628,24.2197904219793,2482610176,4756856832,8927637504,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","jemalloc","3.0.0.9000"
9,46.492971,24.8076461959863,2483970048,4754677760,8927637504,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","jemalloc","3.0.0.9000"
10,47.5658720000001,25.8607522969833,2483417088,4754690048,8927637504,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","jemalloc","3.0.0.9000"
1,50.151563,15.8221576230135,91164672,9739014144,11661377536,0,0,12,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","jemalloc","3.0.0.9000"
2,49.024634,13.6464499660069,793677824,10025349120,11968315392,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","jemalloc","3.0.0.9000"
3,48.776419,13.6222664120141,794787840,10026483712,11969449984,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","jemalloc","3.0.0.9000"
4,48.844603,13.627131612011,795426816,10026024960,11969449984,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","jemalloc","3.0.0.9000"
5,49.118265,13.8673093820107,795795456,10027421696,11970387968,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","jemalloc","3.0.0.9000"
6,48.8035,13.6108303309884,797777920,10029031424,11971997696,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","jemalloc","3.0.0.9000"
7,49.714988,13.7822571410215,175894528,10028285952,11971997696,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","jemalloc","3.0.0.9000"
8,49.711889,13.8587206210068,176984064,9998991360,11971997696,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","jemalloc","3.0.0.9000"
9,49.488103,13.6667965750094,147779584,9997905920,11971997696,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","jemalloc","3.0.0.9000"
10,48.832388,13.7043455289968,769404928,10000351232,11971997696,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","jemalloc","3.0.0.9000"
1,32.763525,6.86920554502285,157683712,4456517632,8781688832,0,0,9,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","jemalloc","3.0.0.9000"
2,32.227878,6.48931942001218,147124224,4458397696,8781688832,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","jemalloc","3.0.0.9000"
3,32.759419,6.62941586802481,148496384,4459081728,8781688832,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","jemalloc","3.0.0.9000"
4,32.243889,6.42919544898905,148099072,4459495424,8781688832,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","jemalloc","3.0.0.9000"
5,32.434403,6.51433059599367,149389312,4460167168,8781688832,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","jemalloc","3.0.0.9000"
6,32.237138,6.44248478900408,149700608,4459933696,8781688832,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","jemalloc","3.0.0.9000"
7,32.657804,6.5638266360038,148025344,4461080576,8781688832,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","jemalloc","3.0.0.9000"
8,32.593237,6.48290967801586,149798912,4460806144,8781688832,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","jemalloc","3.0.0.9000"
9,32.520757,6.50680908199865,148365312,4461166592,8781688832,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","jemalloc","3.0.0.9000"
